Timestamp,Session ID,Elapsed time,Model,Request tokens,Response tokens,Total tokens,Log Type
19440110.0,1722ac82-0a46-4bf0-aa08-89794e7a2b3f,43,GPT-4,906,446,1352,Conversation log
19440161.0,d5983bf9-4b48-497b-892b-a58995247443,2,ChatGPT,36,29,65,Conversation log
19440192.0,a5c69b35-4fbc-45e9-955e-18715e376d74,8,GPT-4,1779,123,1902,Conversation log
19440254.0,8b74c7d8-1643-4bba-8c69-91cb4548c506,3,ChatGPT,935,178,1113,Conversation log
19440301.0,1722ac82-0a46-4bf0-aa08-89794e7a2b3f,26,GPT-4,1631,282,1913,Conversation log
19440371.0,c6f7a15f-4716-4671-b66f-720888a22e68,2,ChatGPT,728,126,854,Conversation log
19440529.0,8b74c7d8-1643-4bba-8c69-91cb4548c506,3,ChatGPT,1136,175,1311,Conversation log
19440537.0,8219e6e1-b261-4978-bf78-0e8703a5fcc1,3,ChatGPT,15,118,133,Conversation log
19440574.0,8219e6e1-b261-4978-bf78-0e8703a5fcc1,2,ChatGPT,147,125,272,Conversation log
19440640.0,8219e6e1-b261-4978-bf78-0e8703a5fcc1,3,ChatGPT,291,163,454,Conversation log
19440655.0,8b74c7d8-1643-4bba-8c69-91cb4548c506,3,ChatGPT,1325,152,1477,Conversation log
19440692.0,8b74c7d8-1643-4bba-8c69-91cb4548c506,2,ChatGPT,1221,185,1406,Conversation log
19440735.0,4c5aaf07-bc43-45eb-a3c3-2c77f12f9ee7,3,ChatGPT,18,141,159,Conversation log
19440845.0,de1987f7-d609-4a7c-a4e4-0deeb4ac66b0,3,ChatGPT,21,103,124,Conversation log
19440980.0,de1987f7-d609-4a7c-a4e4-0deeb4ac66b0,3,ChatGPT,137,152,289,Conversation log
19441216.0,9cfed687-bda4-455b-a400-837e08fce913,2,ChatGPT,42,63,105,Conversation log
19441238.0,7117fb3a-4b85-400b-a429-45adad4fce56,2,ChatGPT,66,7,73,Conversation log
19441263.0,7117fb3a-4b85-400b-a429-45adad4fce56,0,ChatGPT,93,6,99,Conversation log
19441654.0,216d88ba-f25e-47d1-a4b0-b9ee6dda5a58,4,ChatGPT,29,339,368,Conversation log
19441735.0,8c89ec7b-cb6f-4121-9704-2837255d9744,25,GPT-4,37,472,509,Conversation log
19442826.0,56e38018-bb73-4f4f-b233-57edbf97d91d,26,GPT-4,5299,541,5840,Conversation log
19443125.0,977bfbdf-a273-469f-a4be-762f5047c843,3,ChatGPT,16,109,125,Conversation log
19443156.0,977bfbdf-a273-469f-a4be-762f5047c843,2,ChatGPT,157,277,434,Conversation log
19443224.0,aa037ed8-0ee9-4567-af72-25c0fcc67d96,9,GPT-4,12,87,99,Conversation log
19443267.0,aa037ed8-0ee9-4567-af72-25c0fcc67d96,44,GPT-4,151,617,768,Conversation log
19443443.0,aa037ed8-0ee9-4567-af72-25c0fcc67d96,40,GPT-4,812,534,1346,Conversation log
19443733.0,aa037ed8-0ee9-4567-af72-25c0fcc67d96,10,GPT-4,1431,98,1529,Conversation log
19443781.0,aa037ed8-0ee9-4567-af72-25c0fcc67d96,6,GPT-4,1609,79,1688,Conversation log
19443876.0,56e38018-bb73-4f4f-b233-57edbf97d91d,18,GPT-4,5866,359,6225,Conversation log
19443878.0,c404e0bd-29b4-4b8e-b61b-02a47cea83a1,5,ChatGPT,42,340,382,Conversation log
19444826.0,a5722132-b491-41c2-9fda-c0e6e0ad009b,23,GPT-4,19,410,429,Conversation log
19445110.0,0c601e0d-7cd3-40a0-8c76-316913fd02d9,25,GPT-4,984,377,1361,Conversation log
19445406.0,0c601e0d-7cd3-40a0-8c76-316913fd02d9,30,GPT-4,1460,259,1719,Conversation log
19447288.0,712de7cf-7c1c-444b-bf68-33408132b420,70,GPT-4,25,879,904,Conversation log
19447641.0,56e38018-bb73-4f4f-b233-57edbf97d91d,25,GPT-4,5805,403,6208,Conversation log
